Date,Close,LogReturn,Normalized
2024-01-29,4927.93017578125,0.007528365505246204,0.5853960159838159
2024-01-30,4924.97021484375,-0.0006008303969786162,-0.061050321201216756
2024-01-31,4845.64990234375,-0.016236851740733683,-1.304451125830751
2024-02-01,4906.18994140625,0.012416286114049784,0.9740910864455244
2024-02-02,4958.60986328125,0.01062777072263312,0.8318655529872975
2024-02-05,4942.81005859375,-0.0031914247092839714,-0.26705842144442093
2024-02-06,4954.22998046875,0.0023077459317481074,0.1702442049417553
2024-02-07,4995.06005859375,0.008207682594008628,0.6394163704074906
2024-02-08,4997.91015625,0.000570420540090595,0.032089380104998504
2024-02-09,5026.60986328125,0.0057259171287955156,0.44206250982452094
2024-02-12,5021.83984375,-0.0009494041426524416,-0.088769449124809
2024-02-13,4953.169921875,-0.013768609419845444,-1.1081726467764328
2024-02-14,5000.6201171875,0.009534168304216807,0.7449005829921178
2024-02-15,5029.72998046875,0.00580437267404004,0.4483014171488354
2024-02-16,5005.56982421875,-0.0048150435759610425,-0.39617112606759947
2024-02-20,4975.509765625,-0.0060234264658172495,-0.49226361817383857
2024-02-21,4981.7998046875,0.0012634014951035982,0.08719630648433926
2024-02-22,5087.02978515625,0.02090288866640342,1.6489589578930188
2024-02-23,5088.7998046875,0.000347887026502183,0.014393168020753638
2024-02-26,5069.52978515625,-0.003793939244668484,-0.31497131703517206
2024-02-27,5078.18017578125,0.001704895538720964,0.12230460142742773
2024-02-28,5069.759765625,-0.001659531321112244,-0.14523986993546317
2024-02-29,5096.27001953125,0.0052154704557999644,0.4014709942484292
2024-03-01,5137.080078125,0.007975936433387976,0.6209875542623521
2024-03-04,5130.9501953125,-0.0011939745749630112,-0.10821807135664105
2024-03-05,5078.64990234375,-0.010245406275917994,-0.8280020376603008
2024-03-06,5104.759765625,0.005127932853001643,0.3945098675422262
2024-03-07,5157.35986328125,0.010251402284983627,0.8019361478066472
2024-03-08,5123.68994140625,-0.006549922992050337,-0.5341314431122036
2024-03-11,5117.93994140625,-0.0011228682680281005,-0.10256358692525375
2024-03-12,5175.27001953125,0.011139512586668012,0.8725600641749365
2024-03-13,5165.31005859375,-0.0019263840021219723,-0.16646041133729272
2024-03-14,5150.47998046875,-0.002875221051495188,-0.2419134133968076
2024-03-15,5117.08984375,-0.0065040228597376655,-0.5304813930006403
2024-03-18,5149.419921875,0.006298184238480456,0.48757008294698057
2024-03-19,5178.509765625,0.00563325304434312,0.4346937173014546
2024-03-20,5224.6201171875,0.008864765516360184,0.6916686292397262
2024-03-21,5241.52978515625,0.003231309094528888,0.24368738811996632
2024-03-22,5234.18017578125,-0.0014031718343267125,-0.12485376370449067
2024-03-25,5218.18994140625,-0.0030596403820319297,-0.2565787261984052
2024-03-26,5203.580078125,-0.002803721982805726,-0.23622769593811108
2024-03-27,5248.490234375,0.008593595582706042,0.6701047731740294
2024-03-28,5254.35009765625,0.0011158627007616052,0.07546379144321762
2024-04-01,5243.77001953125,-0.0020156145269577246,-0.1735561618443488
2024-04-02,5205.81005859375,-0.007265388203672426,-0.5910263526456093
2024-04-03,5211.490234375,0.001090527523337898,0.07344909861941616
2024-04-04,5147.2099609375,-0.01241103561926225,-1.0002162607573448
2024-04-05,5204.33984375,0.011038050135699558,0.8644916118237732
2024-04-08,5202.39013671875,-0.0003747011900415767,-0.043068173973715644
2024-04-09,5209.91015625,0.0014444494736345207,0.10159352411616408
2024-04-10,5160.64013671875,-0.009501981832212592,-0.7688837663838453
2024-04-11,5199.06005859375,0.007417221983342437,0.5765577097723896
2024-04-12,5123.41015625,-0.014657587802248536,-1.178865594277412
2024-04-15,5061.81982421875,-0.012094195787459195,-0.9750206631598813
2024-04-16,5051.41015625,-0.0020586245275039964,-0.17697638417013312
2024-04-17,5022.2099609375,-0.005797375076004185,-0.47428765908540665
2024-04-18,5011.1201171875,-0.0022106017004853043,-0.18906184600315581
2024-04-19,4967.22998046875,-0.008797129654056974,-0.7128328218247545
2024-04-22,5010.60009765625,0.00869335115683908,0.6780374920170386
2024-04-23,5070.5498046875,0.01189356656772209,0.9325236128401608
2024-04-24,5071.6298828125,0.00021298737793290078,0.003665737564649854
2024-04-25,5048.419921875,-0.0045869342701194095,-0.37803151828686105
2024-04-26,5099.9599609375,0.010157381332325343,0.7944594550075524
2024-04-29,5116.169921875,0.0031734080766393944,0.23908300886965148
2024-04-30,5035.68994140625,-0.015855551118928123,-1.2741295056733233
2024-05-01,5018.39013671875,-0.0034413534856316866,-0.286933147551452
2024-05-02,5064.2001953125,0.009087024725084856,0.7093430281733754
2024-05-03,5127.7900390625,0.012478557659508005,0.9790430168647805
2024-05-06,5180.740234375,0.010273173691247842,0.8036674439894612
2024-05-07,5187.7001953125,0.0013425282288256131,0.09348858776323091
2024-05-08,5187.669921875,-5.835635193424912e-06,-0.013735409735612788
2024-05-09,5214.080078125,0.005078032639106711,0.3905417247043472
2024-05-10,5222.68017578125,0.001648040080166728,0.1177833666862029
2024-05-13,5221.419921875,-0.00024133317386520824,-0.03246254131437083
2024-05-14,5246.68017578125,0.004826148527454041,0.3705115072841457
2024-05-15,5308.14990234375,0.01164782778729962,0.9129820817442076
2024-05-16,5297.10009765625,-0.0020838374740880464,-0.17898135700692258
2024-05-17,5303.27001953125,0.0011640956878937513,0.07929935380855994
2024-05-20,5308.1298828125,0.0009159703084911664,0.059568036639349044
2024-05-21,5321.41015625,0.0024987497668926086,0.18543312781955973
2024-05-22,5307.009765625,-0.0027097912093521476,-0.22875817433002626
2024-05-23,5267.83984375,-0.007408162283471933,-0.6023799701548262
2024-05-24,5304.72021484375,0.0069766490766732595,0.5415226650761108
2024-05-28,5306.0400390625,0.00024877090688591537,0.006511299598269929
2024-05-29,5266.9501953125,-0.007394317215742535,-0.6012789887749461
2024-05-30,5235.47998046875,-0.005992957535754186,-0.48984068133308367
2024-05-31,5277.509765625,0.007995824231928897,0.6225690630211621
2024-06-03,5283.39990234375,0.0011154602235352391,0.07543178582643656
2024-06-04,5291.33984375,0.0015016810037827531,0.10614466465709928
2024-06-05,5354.02978515625,0.011778015849957281,0.9233348395399973
2024-06-06,5352.9599609375,-0.00019983660163685183,-0.02916266916890888
2024-06-07,5346.990234375,-0.0011158420502790662,-0.10200485113111639
2024-06-10,5360.7900390625,0.002577529978240972,0.19169785309883053
2024-06-11,5375.31982421875,0.0027067148552095224,0.20197083600396176
2024-06-12,5421.02978515625,0.008467720241887338,0.6600949697453903
2024-06-13,5433.740234375,0.00234191143711672,0.17296109921632563
2024-06-14,5431.60009765625,-0.00039393828099749413,-0.044597937450463046
2024-06-17,5473.22998046875,0.007635164372320518,0.5938888284668816
2024-06-18,5487.02978515625,0.0025181541815171163,0.18697619713540678
2024-06-20,5473.169921875,-0.0025291273954115403,-0.21439150606560164
2024-06-21,5464.6201171875,-0.0015633517188252497,-0.13759151795106528
2024-06-24,5447.8701171875,-0.0030698791558664423,-0.25739292946305714
2024-06-25,5469.2998046875,0.003925873679181344,0.2989202471982105
2024-06-26,5477.89990234375,0.0015711962247204525,0.11167262344838456
2024-06-27,5482.8701171875,0.0009069098567990731,0.058847535389281655
2024-06-28,5460.47998046875,-0.0040920134623695995,-0.3386746437306752
2024-07-01,5475.08984375,0.0026719909814295235,0.19920953940243535
2024-07-02,5509.009765625,0.0061762057711850496,0.4778701649788358
2024-07-03,5537.02001953125,0.0050715622695336636,0.3900271908241162
2024-07-05,5567.18994140625,0.00543397436096954,0.41884676558626105
2024-07-08,5572.85009765625,0.0010161824764044329,0.06753706453190762
2024-07-09,5576.97998046875,0.0007407974780654752,0.04563801994827248
2024-07-10,5633.91015625,0.010156314878105886,0.7943746489046813
2024-07-11,5584.5400390625,-0.008801649969266724,-0.7131922843405324
2024-07-12,5615.35009765625,0.00550186402496512,0.4242454575541411
2024-07-15,5631.22021484375,0.0028222164233526843,0.21115570084955365
2024-07-16,5667.2001953125,0.0063690499714532745,0.4932054365616811
2024-07-17,5588.27001953125,-0.014025441523645543,-1.1285963362495406
2024-07-18,5544.58984375,-0.007847112145350072,-0.6372859477978722
2024-07-19,5505.0,-0.007165879226406085,-0.5831132435700549
2024-07-22,5564.41015625,0.010734217246220293,0.8403303465667185
2024-07-23,5555.740234375,-0.0015593176939461904,-0.13727072600084697
2024-07-24,5427.1298828125,-0.02342124222289286,-1.875765062406906
2024-07-25,5399.22021484375,-0.005155889019717259,-0.4232756873689344
2024-07-26,5459.10009765625,0.011029420409570924,0.8638053625423112
2024-07-29,5463.5400390625,0.0008129795718284517,0.05137805262612346
2024-07-30,5436.43994140625,-0.0049725143613676215,-0.4086934485290219
2024-07-31,5522.2998046875,0.015669980701917767,1.232829954833525
2024-08-01,5446.68017578125,-0.013788123791990166,-1.109724460085787
2024-08-02,5346.56005859375,-0.01855290660855327,-1.4886274212515291
2024-08-05,5186.330078125,-0.0304270413923931,-2.4328771392530184
2024-08-06,5240.02978515625,0.010300849493599515,0.805868266958188
2024-08-07,5199.5,-0.007764715388769489,-0.6307336292010394
2024-08-08,5319.31005859375,0.02278113959089888,1.798320400901446
2024-08-09,5344.16015625,0.004660798434381699,0.3573626099878503
2024-08-12,5344.39013671875,4.30330517200971e-05,-0.009849295532159711
2024-08-13,5434.43017578125,0.016707233419049988,1.3153139086944274
2024-08-14,5455.2099609375,0.00381643656119841,0.2902176368880331
2024-08-15,5543.22021484375,0.01600448993130413,1.2594306504856279
2024-08-16,5554.25,0.0019878023683961516,0.14480179377065847
2024-08-19,5608.25,0.009675327436177775,0.7561257773303933
2024-08-20,5597.1201171875,-0.001986527237609709,-0.17124309522818817
2024-08-21,5620.85009765625,0.004230714721006796,0.3231616823022409
2024-08-22,5570.64013671875,-0.00897294225665722,-0.726813714196999
2024-08-23,5634.60986328125,0.01141793740166443,0.89470083972035
2024-08-26,5616.83984375,-0.0031587101696058145,-0.2644569102246149
2024-08-27,5625.7998046875,0.0015939251127232035,0.11348006007242335
2024-08-28,5592.18017578125,-0.005993900794735212,-0.4899156907584481
2024-08-29,5591.9599609375,-3.937984343658622e-05,-0.016402897493735205
2024-08-30,5648.39990234375,0.010042457079144168,0.7853204991481713
2024-09-03,5528.93017578125,-0.021377963372397696,-1.713280341330281
2024-09-04,5520.06982421875,-0.0016038290273809634,-0.14081033665954149
2024-09-05,5503.41015625,-0.003022581014674196,-0.2536317075049272
2024-09-06,5408.419921875,-0.017410944507424406,-1.3978168138608473
2024-09-09,5471.0498046875,0.011513534435818254,0.9023028649781714
2024-09-10,5495.52001953125,0.004462699977793541,0.3416095117474235
2024-09-11,5554.1298828125,0.01060855564984334,0.8303375404294628
2024-09-12,5595.759765625,0.00746735215680267,0.5805441393535674
2024-09-13,5626.02001953125,0.0053931422343560355,0.41559973119242244
2024-09-16,5633.08984375,0.0012558408673102855,0.08659507356996593
2024-09-17,5634.580078125,0.00026451509389645083,0.007763301905426944
2024-09-18,5618.259765625,-0.0029006587083132912,-0.24393625554188766
2024-09-19,5713.64013671875,0.016834356892725128,1.325422965594513
2024-09-20,5702.5498046875,-0.0019429136300157343,-0.16777487312852962
2024-09-23,5718.56982421875,0.0028053344257131223,0.20981321806654255
2024-09-24,5732.93017578125,0.002508031103345345,0.1861711941703056
2024-09-25,5722.259765625,-0.001862983206212128,-0.16141868116084096
2024-09-26,5745.3701171875,0.004030542158199222,0.30724364790027964
2024-09-27,5738.169921875,-0.0012540029000721238,-0.11299161739500357
2024-09-30,5762.47998046875,0.004227603658441509,0.3229142857547505
2024-10-01,5708.75,-0.009367848694454447,-0.7582172900629637
2024-10-02,5709.5400390625,0.00013838132698647728,-0.0022670519690549517
2024-10-03,5699.93994140625,-0.0016828286544586894,-0.1470925102198321
2024-10-04,5751.06982421875,0.008930255699186382,0.696876510722566
2024-10-07,5695.93994140625,-0.009632263829388773,-0.7792439939990566
2024-10-08,5751.1298828125,0.009642706804694385,0.753531733836703
2024-10-09,5792.0400390625,0.007088231016994585,0.550395835003899
2024-10-10,5780.0498046875,-0.0020722685059824846,-0.17806137461914373
2024-10-11,5815.02978515625,0.00603360870729872,0.4665306240511249
2024-10-14,5859.85009765625,0.007678114574594323,0.5973042955407725
2024-10-15,5815.259765625,-0.0076385660375134215,-0.6207020360350493
2024-10-16,5842.47021484375,0.004668232782779766,0.35795380096775675
2024-10-17,5841.47021484375,-0.00017117512853816633,-0.0268834641250371
2024-10-18,5864.669921875,0.003963686942774387,0.30192721689616614
2024-10-21,5853.97998046875,-0.001824432756419033,-0.158353089266474
2024-10-22,5851.2001953125,-0.0004749666671957937,-0.0510414411002606
2024-10-23,5797.419921875,-0.009233824267679564,-0.7475594586090268
2024-10-24,5809.85986328125,0.0021434731305568283,0.15718097557608532
2024-10-25,5808.1201171875,-0.00029949201318627087,-0.03708742292704599
2024-10-28,5823.52001953125,0.002647934626732945,0.19729654055646448
2024-10-29,5832.919921875,0.0016128259449012198,0.114983083726692
2024-10-30,5813.669921875,-0.0033056916724881185,-0.2761451085796592
2024-10-31,5705.4501953125,-0.018790134928745348,-1.5074921872762668
2024-11-01,5728.7998046875,0.004084158004525459,0.3115072636243374
2024-11-04,5712.68994140625,-0.0028160448131902913,-0.2372076266301091
2024-11-05,5782.759765625,0.012191031029563081,0.9561784507986356
2024-11-06,5929.0400390625,0.024981280957186654,1.9732790738910775
2024-11-07,5973.10009765625,0.007403754173995657,0.5754867285675019
2024-11-08,5995.5400390625,0.0037497940357180464,0.28491811932003464
2024-11-11,6001.35009765625,0.0009685941909569238,0.06375276985006355
2024-11-12,5983.990234375,-0.0028968514769364996,-0.24363349856469768
2024-11-13,5985.3798828125,0.00023220076414018386,0.0051936160028137465
2024-11-14,5949.169921875,-0.006068108582244,-0.495816809762424
2024-11-15,5870.6201171875,-0.013291430866793769,-1.0702266639862916
2024-11-18,5893.6201171875,0.003910159746206537,0.2976706507391616
2024-11-19,5916.97998046875,0.003955750520596487,0.30129610022620695
2024-11-20,5917.10986328125,2.19506213354446e-05,-0.011525803278440879
2024-11-21,5948.7099609375,0.005326251844288491,0.41028050304585906
2024-11-22,5969.33984375,0.0034619595915364653,0.2620290753856956
2024-11-25,5987.3701171875,0.0030159278201245415,0.22655993325092708
2024-11-26,6021.6298828125,0.005705697155263866,0.4404545859923575
2024-11-27,5998.740234375,-0.003808481083577712,-0.3161277067460207
2024-11-29,6032.3798828125,0.005592120396801623,0.4314227850147021
2024-12-02,6047.14990234375,0.0024454638805813736,0.18119575103053087
2024-12-03,6049.8798828125,0.0004513472420221813,0.022620485724952732
2024-12-04,6086.490234375,0.00603318162813612,0.46649666205000306
2024-12-05,6075.10986328125,-0.0018715258393823342,-0.1620980046744106
2024-12-06,6090.27001953125,0.0024923453675383123,0.184923839994017
2024-12-09,6052.85009765625,-0.006163167285227462,-0.5033760260859476
2024-12-10,6034.91015625,-0.002968284314279252,-0.24931394920340336
2024-12-11,6084.18994140625,0.008132626411368235,0.6334477856994145
2024-12-12,6051.25,-0.005428731461463251,-0.4449725438866923
2024-12-13,6051.08984375,-2.646698937187397e-05,-0.015376047198436806
2024-12-16,6074.080078125,0.0037921550087844295,0.2882867299683354
2024-12-17,6050.60986328125,-0.0038714794806554956,-0.3211374375397288
2024-12-18,5872.16015625,-0.02993650530451818,-2.3938689444600953
2024-12-19,5867.080078125,-0.0008654867505367934,-0.08209620721850505
2024-12-20,5930.85009765625,0.010810479402397299,0.8463948321713729
2024-12-23,5974.06982421875,0.007260849585616372,0.5641227328124679
2024-12-24,6040.0400390625,0.010982233165126825,0.8600529592665586
2024-12-26,6037.58984375,-0.0004057410882578191,-0.04553651509254568
2024-12-27,5970.83984375,-0.01111730496491221,-0.8973367813023486
2024-12-30,5906.93994140625,-0.010759673941729728,-0.8688974045447065
2024-12-31,5881.6298828125,-0.0042940064589823065,-0.35473744186813627
2025-01-02,5868.5498046875,-0.002226363149448992,-0.19031522100775083
2025-01-03,5942.47021484375,0.01251735670782609,0.9821283777015917
2025-01-06,5975.3798828125,0.005522766496818171,0.4259076547173095
2025-01-07,5909.02978515625,-0.011166021516637011,-0.9012107974783105
2025-01-08,5918.25,0.0015591440938312422,0.11071421920246495
2025-01-10,5827.0400390625,-0.015531637650233373,-1.2483714014375389
2025-01-13,5836.22021484375,0.0015742043780551176,0.1119118364933492
2025-01-14,5842.91015625,0.001145623334164268,0.07783040342881296
2025-01-15,5949.91015625,0.018147132504516373,1.4298169297694976
2025-01-16,5937.33984375,-0.0021149243408667613,-0.1814534331390969
2025-01-17,5996.66015625,0.009941478308394033,0.7772905098023607
2025-01-21,6049.240234375,0.00873000944059605,0.6809526159170171
2025-01-22,6086.3701171875,0.006119181086994129,0.47333547315104196
2025-01-23,6118.7099609375,0.005299419459529372,0.4081467499595636
2025-01-24,6101.240234375,-0.002859215984467759,-0.24064066550381477
2025-01-27,6012.27978515625,-0.014688059032112328,-1.1812887140019077
2025-01-28,6067.7001953125,0.009175644177716802,0.7163901852657004
2025-01-29,6039.31005859375,-0.004689876056919602,-0.38621760973067215
2025-01-30,6071.169921875,0.005261548152180238,0.4051351645315933
2025-01-31,6040.52978515625,-0.005059603990267195,-0.4156189516520952
2025-02-03,5994.56982421875,-0.007637690729495203,-0.6206324301762297
2025-02-04,6037.8798828125,0.007198907403029114,0.5591969938424154
2025-02-05,6061.47998046875,0.003901053915613614,0.2969465408881231
2025-02-06,6083.56982421875,0.003637674355266266,0.27600218745836386
2025-02-07,6025.990234375,-0.0095098456936602,-0.7695091129113591
2025-02-10,6066.43994140625,0.006690112295455172,0.5187368133245831
2025-02-11,6068.5,0.00033952514367385523,0.01372821805628501
2025-02-12,6051.97021484375,-0.0027275831896475754,-0.23017302035312429
2025-02-13,6115.06982421875,0.010372313214235747,0.8115511734845596
2025-02-14,6114.6298828125,-7.19463955744955e-05,-0.018992640513525776
2025-02-18,6129.580078125,0.002442003655551809,0.18092058853929532
2025-02-19,6144.14990234375,0.0023741488668242434,0.17552466990712237
2025-02-20,6117.52001953125,-0.004343604884290259,-0.3586815860068815
2025-02-21,6013.1298828125,-0.017211396672539132,-1.3819484587976503
2025-02-24,5983.25,-0.004981493566252351,-0.40940748890624773
2025-02-25,5955.25,-0.004690715138395557,-0.3862843347983486
2025-02-26,5956.06005859375,0.00013601502958346571,-0.0024552236292370664
2025-02-27,5861.56982421875,-0.015991742678524653,-1.2849596709092967
2025-02-28,5954.5,0.015729780420663385,1.237585321737307
2025-03-03,5849.72021484375,-0.017753402648308866,-1.4250496193531306
2025-03-04,5778.14990234375,-0.012310288231505477,-0.9922046713480527
2025-03-05,5842.6298828125,0.011097472528735688,0.8692169731986248
2025-03-06,5738.52001953125,-0.017979677107455568,-1.4430433172628927
2025-03-07,5770.2001953125,0.005505435045454467,0.42452943067314536
2025-03-10,5614.56005859375,-0.027343541788428148,-2.187672441436706
2025-03-11,5572.06982421875,-0.007596646918536578,-0.6173685623131049
2025-03-12,5599.2998046875,0.004874967940490777,0.37439370315206477
2025-03-13,5521.52001953125,-0.013988366806464148,-1.1256480969141438
2025-03-14,5638.93994140625,0.02104290595319694,1.6600933509226523
2025-03-17,5675.1201171875,0.0063956349746060355,0.4953195174767998
2025-03-18,5614.66015625,-0.010710667074319702,-0.8650003020126524
2025-03-19,5675.2900390625,0.010740608172953766,0.8408385630284403
2025-03-20,5662.89013671875,-0.002187283513782985,-0.187207547427403
2025-03-21,5667.56005859375,0.0008243136078323211,0.052279352846754064
2025-03-24,5767.56982421875,0.01749211712863917,1.3777290854576378
2025-03-25,5776.64990234375,0.0015730954906538206,0.11182365603767548
2025-03-26,5712.2001953125,-0.011219640357598032,-0.905474651340397
2025-03-27,5693.31005859375,-0.0033124610071321114,-0.27668341662862517
2025-03-28,5580.93994140625,-0.019934601126853548,-1.598501924364365
2025-03-31,5611.85009765625,0.005523240357645722,0.4259453368693932
2025-04-01,5633.06982421875,0.0037741045552120668,0.2868513297471168
2025-04-02,5670.97021484375,0.006705661429484109,0.5199733047144208
2025-04-03,5396.52001953125,-0.04960591182899663,-3.9580108294985092
2025-04-04,5074.080078125,-0.061609061898230934,-4.912520044218648
2025-04-07,5062.25,-0.0023341946059635883,-0.19889014661362905
2025-04-08,4982.77001953125,-0.015825083277054855,-1.2717066553671181
2025-04-09,5456.89990234375,0.09089487983303646,7.214831261397726
2025-04-10,5268.0498046875,-0.03522060702411168,-2.8140689547722446
2025-04-11,5363.35986328125,0.01793038083577807,1.4125804990056294
2025-04-14,5405.97021484375,0.007913319326342991,0.616008144246747
2025-04-15,5396.6298828125,-0.001729275225300909,-0.15078601397554064
2025-04-16,5275.7001953125,-0.022663253964902527,-1.8154886539034514
2025-04-17,5282.7001953125,0.0013259586237727749,0.09217094692595224
2025-04-21,5158.2001953125,-0.02384964833401801,-1.9098325845450725
2025-04-22,5287.759765625,0.02480695212545062,1.9594161732921802
2025-04-23,5375.85986328125,0.016523864366879457,1.3007321156666214
2025-04-24,5484.77001953125,0.020056628082583162,1.5816629963619464
2025-04-25,5525.2099609375,0.0073460847957005125,0.5709007696590163
2025-04-28,5528.75,0.0006405015390019333,0.037662330443186814
2025-04-29,5560.830078125,0.005785641545556399,0.44681188859702897
2025-04-30,5569.06005859375,0.0014788972519335208,0.10433286517441759
2025-05-01,5604.14013671875,0.006279345716451974,0.4860720142929875
2025-05-02,5686.669921875,0.014619191109112719,1.1492695275057658
2025-05-05,5650.3798828125,-0.006402047029318447,-0.5223721159148386
2025-05-06,5606.91015625,-0.007722985278391797,-0.6274151857376947
2025-05-07,5631.27978515625,0.004336938106710132,0.33160873160911286
2025-05-08,5663.93994140625,0.005783021147465641,0.4466035104538385
2025-05-09,5659.91015625,-0.0007117341348763632,-0.06986955941449517
2025-05-12,5844.18994140625,0.03203997667702081,2.534597566922058
2025-05-13,5886.5498046875,0.007222059020245977,0.5610380465528877
2025-05-14,5892.580078125,0.001023891242276054,0.06815007761731778
2025-05-15,5916.93017578125,0.004123817438757677,0.31466104369097736
2025-05-16,5958.3798828125,0.006980849368100189,0.5418566788015403
2025-05-19,5963.60009765625,0.0008757295660482738,0.05636803003713457
2025-05-20,5940.4599609375,-0.0038877770695725784,-0.32243344722963085
2025-05-21,5844.60986328125,-0.016266719267758897,-1.3068262381639328
2025-05-22,5842.009765625,-0.0004449700224211693,-0.04865606112226187
2025-05-23,5802.81982421875,-0.006730899591473139,-0.5485229845660212
2025-05-27,5921.5400390625,0.02025258080218437,1.5972454622504826
2025-05-28,5888.5498046875,-0.005586802576444734,-0.4575426054922402
2025-05-29,5912.169921875,0.0040031708706317415,0.30506704042214106
2025-05-30,5911.68994140625,-8.118845699520562e-05,-0.01972758365246797
2025-06-02,5935.93994140625,0.004093651490626028,0.312262200445967
2025-06-03,5970.3701171875,0.005783533535368979,0.4466442563390791
2025-06-04,5970.81005859375,7.368474471916267e-05,-0.007411825097680068
2025-06-05,5939.2998046875,-0.005291357978698112,-0.43404839027691505
2025-06-06,6000.35986328125,0.010228196215376713,0.8000907649571892
2025-06-09,6005.8798828125,0.0009195251863913659,0.059850726074486785
2025-06-10,6038.81005859375,0.005468012541646841,0.42155353480279095
2025-06-11,6022.240234375,-0.002747660318287345,-0.2317695849366915
2025-06-12,6045.259765625,0.0038151330716763875,0.29011398136819994
2025-06-13,5976.97021484375,-0.01136066859010289,-0.9166894363497597
2025-06-16,6033.10986328125,0.0093488231481891,0.7301616471034763
2025-06-17,5982.72021484375,-0.008387259723643134,-0.6802393256874801
2025-06-18,5980.8701171875,-0.00030928803472058796,-0.03786641783822925
2025-06-20,5967.83984375,-0.002181035215587759,-0.18671067300949923
2025-06-23,6025.169921875,0.009560655071259439,0.747006852018541
2025-06-24,6092.18017578125,0.011060328616958607,0.8662632314010571
2025-06-25,6092.16015625,-3.286108349665331e-06,-0.013532667384520938
2025-06-26,6141.02001953125,0.007988131032516797,0.621957287804892
2025-06-27,6173.06982421875,0.005205399256150098,0.4006701167443044
2025-06-30,6204.9501953125,0.005151137506128882,0.3963551377510112
2025-07-01,6198.009765625,-0.0011191571098791433,-0.10226846984098577
2025-07-02,6227.419921875,0.0047338743064907745,0.3631737173138018
2025-07-03,6279.35009765625,0.00830437821066394,0.6471057566592805
2025-07-07,6229.97998046875,-0.007893368104244017,-0.6409642937941581
2025-07-08,6225.52001953125,-0.0007161432504695748,-0.07022017916332875
2025-07-09,6263.259765625,0.00604380277677969,0.4673412723558581
2025-07-10,6280.4599609375,0.0027424410729257912,0.20481184055864793
2025-07-11,6259.75,-0.0033029717732258423,-0.2759288179481184
2025-07-14,6268.56005859375,0.0014064243309367943,0.09856970546133796
2025-07-15,6243.759765625,-0.003964145065672561,-0.32850634939003803
2025-07-16,6263.7001953125,0.0031885685253844154,0.240288591399483
2025-07-17,6297.35986328125,0.005359380240011013,0.41291492474380087
2025-07-18,6296.7900390625,-9.049030280841674e-05,-0.020467280939547076
2025-07-21,6305.60009765625,0.001398157005673256,0.09791227486190206
2025-07-22,6309.6201171875,0.0006373284966667569,0.03741000516772551
2025-07-23,6358.91015625,0.007781532145702873,0.6055282220948611
2025-07-24,6363.35009765625,0.0006979799969332514,0.04223310706656422
2025-07-25,6388.64013671875,0.003966451001680552,0.3021470191714643
2025-07-28,6389.77001953125,0.00017684247126657597,0.0007914382116294964
2025-07-29,6370.85986328125,-0.002963830197466829,-0.24895975088743005
2025-07-30,6362.89990234375,-0.0012502139385094711,-0.11269031326192919
2025-07-31,6339.39013671875,-0.003701662046374567,-0.30763329030285114
2025-08-01,6238.009765625,-0.0161213871855698,-1.2952692043150003
2025-08-04,6329.93994140625,0.014629564491414495,1.1500944350456823
2025-08-05,6299.18994140625,-0.004869703780462017,-0.40051779078258914
2025-08-06,6345.06005859375,0.007255522219852605,0.5636990923778845
2025-08-07,6340.0,-0.0007977981718278668,-0.07671350586625066
2025-08-08,6389.4501953125,0.0077694548163894745,0.6045678140309483
2025-08-11,6373.4501953125,-0.0025072683938851073,-0.21265324417091447
2025-08-12,6445.759765625,0.011281559075170764,0.8838558224894173
2025-08-13,6466.580078125,0.0032248733840464015,0.24317561038467417
2025-08-14,6468.5400390625,0.00030304487855445177,0.010827250476020013
2025-08-15,6449.7998046875,-0.0029013399163647113,-0.2439904262686112
2025-08-18,6449.14990234375,-0.00010076825773579619,-0.02128459994581422
2025-08-19,6411.3701171875,-0.005875329112207127,-0.4804866856285349
2025-08-20,6395.77978515625,-0.002434630632264957,-0.20687697607435962
2025-08-21,6370.169921875,-0.004012219728951123,-0.33232932159560696
2025-08-22,6466.91015625,0.015072285158779139,1.1853002730223092
2025-08-25,6439.31982421875,-0.004275512539646319,-0.3532667765577244
2025-08-26,6465.93994140625,0.00412547371011636,0.31479275297269266
2025-08-27,6481.39990234375,0.0023881304533030262,0.17663650747088083
2025-08-28,6501.85986328125,0.003151747441466755,0.23736052137680833
2025-08-29,6460.259765625,-0.006418740402792551,-0.5236995990100168
2025-09-02,6415.5400390625,-0.006946350061030363,-0.5656559419415403
2025-09-03,6448.259765625,0.005087112302941308,0.39126375373395156
2025-09-04,6502.080078125,0.008311847102873571,0.6476996946169602
2025-09-05,6481.5,-0.00317017266993674,-0.26536842612889777
2025-09-08,6495.14990234375,0.0021037644508885675,0.1540232794355635
2025-09-09,6512.60986328125,0.0026845470300734414,0.2002080159741657
2025-09-10,6532.0400390625,0.0029790282293981275,0.2236256202443739
2025-09-11,6587.47021484375,0.008450087623093565,0.6586927963974586
2025-09-12,6584.2900390625,-0.00048287788142832935,-0.05167055319508773
2025-09-15,6615.27978515625,0.004695577726559718,0.3601283135468229
2025-09-16,6606.759765625,-0.0012887604333313247,-0.11575559065081453
2025-09-17,6600.35009765625,-0.0009706390782443865,-0.09045808432303516
2025-09-18,6631.9599609375,0.004777687836708263,0.3666578375722999
2025-09-19,6664.35986328125,0.004873523937481177,0.3742788737805417
